"First Name11*","Middle Name","EnrollByGroup_Userast Name111*","Employee ID","Hire Date","Address 1","Address 2","City","Country","State (US or Canada)","State/Province/Region(Non US or Canadian)","Zip Code/Postal Code","Time Zone","Email ID*","Password*","Phone","Fax","Company/Employer","Job Title","Supervisor Name","Supervisor Email","Region*","Division*","Department*","User EnrollByGroup_Useranguage","New Email ID","New Employee ID","Custom Field 1","Custom Field 2","Custom Field 3","Custom Field 4","Action"
"EnrollByGroup_User1373","","EnrollByGroup_User1373","EnrollByGroup_User1373","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1373@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1374","","EnrollByGroup_User1374","EnrollByGroup_User1374","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1374@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1375","","EnrollByGroup_User1375","EnrollByGroup_User1375","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1375@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1376","","EnrollByGroup_User1376","EnrollByGroup_User1376","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1376@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1377","","EnrollByGroup_User1377","EnrollByGroup_User1377","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1377@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1378","","EnrollByGroup_User1378","EnrollByGroup_User1378","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1378@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1379","","EnrollByGroup_User1379","EnrollByGroup_User1379","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1379@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1380","","EnrollByGroup_User1380","EnrollByGroup_User1380","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1380@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1381","","EnrollByGroup_User1381","EnrollByGroup_User1381","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1381@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1382","","EnrollByGroup_User1382","EnrollByGroup_User1382","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1382@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1383","","EnrollByGroup_User1383","EnrollByGroup_User1383","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1383@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1384","","EnrollByGroup_User1384","EnrollByGroup_User1384","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1384@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1385","","EnrollByGroup_User1385","EnrollByGroup_User1385","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1385@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1386","","EnrollByGroup_User1386","EnrollByGroup_User1386","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1386@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1387","","EnrollByGroup_User1387","EnrollByGroup_User1387","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1387@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1388","","EnrollByGroup_User1388","EnrollByGroup_User1388","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1388@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1389","","EnrollByGroup_User1389","EnrollByGroup_User1389","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1389@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1390","","EnrollByGroup_User1390","EnrollByGroup_User1390","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1390@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1391","","EnrollByGroup_User1391","EnrollByGroup_User1391","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1391@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1392","","EnrollByGroup_User1392","EnrollByGroup_User1392","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1392@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1393","","EnrollByGroup_User1393","EnrollByGroup_User1393","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1393@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1394","","EnrollByGroup_User1394","EnrollByGroup_User1394","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1394@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1395","","EnrollByGroup_User1395","EnrollByGroup_User1395","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1395@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1396","","EnrollByGroup_User1396","EnrollByGroup_User1396","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1396@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1397","","EnrollByGroup_User1397","EnrollByGroup_User1397","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1397@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1398","","EnrollByGroup_User1398","EnrollByGroup_User1398","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1398@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1399","","EnrollByGroup_User1399","EnrollByGroup_User1399","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1399@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1400","","EnrollByGroup_User1400","EnrollByGroup_User1400","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1400@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1401","","EnrollByGroup_User1401","EnrollByGroup_User1401","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1401@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1402","","EnrollByGroup_User1402","EnrollByGroup_User1402","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1402@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1403","","EnrollByGroup_User1403","EnrollByGroup_User1403","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1403@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1404","","EnrollByGroup_User1404","EnrollByGroup_User1404","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1404@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1405","","EnrollByGroup_User1405","EnrollByGroup_User1405","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1405@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1406","","EnrollByGroup_User1406","EnrollByGroup_User1406","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1406@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1407","","EnrollByGroup_User1407","EnrollByGroup_User1407","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1407@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1408","","EnrollByGroup_User1408","EnrollByGroup_User1408","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1408@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1409","","EnrollByGroup_User1409","EnrollByGroup_User1409","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1409@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1410","","EnrollByGroup_User1410","EnrollByGroup_User1410","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1410@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1411","","EnrollByGroup_User1411","EnrollByGroup_User1411","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1411@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1412","","EnrollByGroup_User1412","EnrollByGroup_User1412","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1412@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1413","","EnrollByGroup_User1413","EnrollByGroup_User1413","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1413@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1414","","EnrollByGroup_User1414","EnrollByGroup_User1414","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1414@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1415","","EnrollByGroup_User1415","EnrollByGroup_User1415","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1415@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1416","","EnrollByGroup_User1416","EnrollByGroup_User1416","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1416@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1417","","EnrollByGroup_User1417","EnrollByGroup_User1417","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1417@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1418","","EnrollByGroup_User1418","EnrollByGroup_User1418","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1418@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1419","","EnrollByGroup_User1419","EnrollByGroup_User1419","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1419@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1420","","EnrollByGroup_User1420","EnrollByGroup_User1420","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1420@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1421","","EnrollByGroup_User1421","EnrollByGroup_User1421","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1421@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1422","","EnrollByGroup_User1422","EnrollByGroup_User1422","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1422@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1423","","EnrollByGroup_User1423","EnrollByGroup_User1423","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1423@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1424","","EnrollByGroup_User1424","EnrollByGroup_User1424","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1424@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1425","","EnrollByGroup_User1425","EnrollByGroup_User1425","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1425@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1426","","EnrollByGroup_User1426","EnrollByGroup_User1426","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1426@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1427","","EnrollByGroup_User1427","EnrollByGroup_User1427","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1427@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1428","","EnrollByGroup_User1428","EnrollByGroup_User1428","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1428@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1429","","EnrollByGroup_User1429","EnrollByGroup_User1429","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1429@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1430","","EnrollByGroup_User1430","EnrollByGroup_User1430","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1430@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1431","","EnrollByGroup_User1431","EnrollByGroup_User1431","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1431@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1432","","EnrollByGroup_User1432","EnrollByGroup_User1432","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1432@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1433","","EnrollByGroup_User1433","EnrollByGroup_User1433","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1433@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1434","","EnrollByGroup_User1434","EnrollByGroup_User1434","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1434@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1435","","EnrollByGroup_User1435","EnrollByGroup_User1435","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1435@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
